V,I,Ts,SOC,Tc,prev_SOC,prev_Tc
1.3298117484604601,-1.6531397479300995,-0.5109924929873906,0.4952789714060329,-0.4920998262547745,0.49506581273007433,-0.49573730088966733
1.3308256519085657,-1.6540539128914975,-0.5073842370641957,0.4954922716006675,-0.48845639178280553,0.4952789714060329,-0.4920998262547745
1.331837858041057,-1.6549646631979442,-0.5037698550576031,0.4957057127876811,-0.4848070360351059,0.4954922716006675,-0.48845639178280553
1.3328484193940133,-1.655871996602253,-0.5001493852707211,0.4959192944404288,-0.4811517976247812,0.4957057127876811,-0.4848070360351059
1.3338573917079453,-1.6567759108656699,-0.4965228660600089,0.4961330160319191,-0.477490715216336,0.4959192944404288,-0.4811517976247812
1.3348648272520736,-1.6576764037578753,-0.49289033583491254,0.4963468770348152,-0.47382382752530067,0.4961330160319191,-0.477490715216336
1.3358707808295063,-1.6585734730569943,-0.489251833057499,0.4965608769214364,-0.47015117331786255,0.4963468770348152,-0.47382382752530067
1.3368753072858517,-1.6594671165495951,-0.4856073962420888,0.4967750151637592,-0.4664727914104993,0.4965608769214364,-0.47015117331786255
1.3378784597269098,-1.6603573320307037,-0.4819570639548897,0.4969892912334188,-0.46278872066960586,0.4967750151637592,-0.4664727914104993
1.3388802922484249,-1.6612441173038,-0.47830087481362915,0.49720370460171026,-0.4590990000111247,0.4969892912334188,-0.46278872066960586
1.339880859460806,-1.6621274701808308,-0.47463886748718587,0.4974182547395899,-0.4554036684001749,0.49720370460171026,-0.4590990000111247
1.3408802160165552,-1.6630073884822092,-0.4709710806952208,0.49763294111767664,-0.45170276485068117,0.4974182547395899,-0.4554036684001749
1.3418784158312744,-1.6638838700368266,-0.46729755320780997,0.4978477632062531,-0.4479963284249989,0.49763294111767664,-0.45170276485068117
1.3428755137384727,-1.66475691268205,-0.4636183238450731,0.49806272047526723,-0.44428439823354443,0.4978477632062531,-0.4479963284249989
1.3438715632951828,-1.6656265142637332,-0.4599334314768033,0.4982778123943333,-0.4405670134344218,0.49806272047526723,-0.44428439823354443
1.3448666197048318,-1.6664926726362226,-0.45624291502209646,0.49849303843273335,-0.43684421323304473,0.4982778123943333,-0.4405670134344218
1.34586073656314,-1.6673553856623562,-0.45254681344898223,0.4987083980594186,-0.43311603688176814,0.49849303843273335,-0.43684421323304473
1.346853968393788,-1.6682146512134777,-0.44884516577404804,0.49892389074301047,-0.4293825236795095,0.4987083980594186,-0.43311603688176814
1.347846371237456,-1.6690704671694325,-0.44513801106207085,0.4991395159518022,-0.42564371297137504,0.49892389074301047,-0.4293825236795095
1.3488379979906473,-1.6699228314185819,-0.4414253884256427,0.49935527315376016,-0.42189964414828385,0.4991395159518022,-0.42564371297137504
1.3498289033331383,-1.6707717418578,-0.43770733702479664,0.4995711618165248,-0.41815035664659156,0.49935527315376016,-0.42189964414828385
1.3508191410624608,-1.6716171963924866,-0.4339838960666338,0.49978718140741224,-0.41439588994771337,0.4995711618165248,-0.41815035664659156
1.3418182139135872,-1.6724591929365658,-0.43025510480494894,0.5000033313934157,-0.41063628357774695,0.49978718140741224,-0.41439588994771337
1.340593371067057,-1.6732977294124933,-0.42652100253985636,0.5002196112412066,-0.4069474236959609,0.5000033313934157,-0.41063628357774695
1.3393944247357095,-1.6741328037512664,-0.4227955929205943,0.5004360204171359,-0.4032697428240411,0.5002196112412066,-0.4069474236959609
1.33822109263998,-1.6749644138924198,-0.4190793328728638,0.5006525583872353,-0.3996030377006773,0.5004360204171359,-0.4032697428240411
1.337073094971904,-1.6757925577840402,-0.41537255772928894,0.5008692246172192,-0.39594711132505045,0.5006525583872353,-0.3996030377006773
1.335950158424792,-1.676617233382763,-0.4116755047806712,0.5010860185724849,-0.3923017722587153,0.5008692246172192,-0.39594711132505045
1.3348520126047203,-1.6774384386537848,-0.4079883323603436,0.5013029397181151,-0.3886668340539552,0.5010860185724849,-0.3923017722587153
1.3337783905216338,-1.6782561715708613,-0.40431113530775703,0.5015199875188784,-0.3850421147847252,0.5013029397181151,-0.3886668340539552
1.3327290320285576,-1.6790704301163204,-0.4006439574971636,0.5017371614392309,-0.38142743666081264,0.5015199875188784,-0.3850421147847252
1.3317036780567653,-1.6798812122810582,-0.3969868019873583,0.5019544609433174,-0.377822625709516,0.5017371614392309,-0.38142743666081264
1.3307020745581415,-1.6806885160645502,-0.39333963924313037,0.5021718854949732,-0.3742275115121227,0.5019544609433174,-0.377822625709516
1.3297239720834098,-1.6814923394748555,-0.38970241379373166,0.5023894345577247,-0.37064192698485876,0.5021718854949732,-0.3742275115121227
1.328769124150621,-1.682292680528619,-0.38607504962445377,0.5026071075947912,-0.3670657081959565,0.5023894345577247,-0.37064192698485876
1.3278372889753403,-1.6830895372510797,-0.3824574545413497,0.5028249040690862,-0.36349869421206105,0.5026071075947912,-0.3670657081959565
1.3269282279965913,-1.6838829076760715,-0.3788495237036527,0.5030428234432185,-0.3599407269684675,0.5028249040690862,-0.36349869421206105
1.3260417067018464,-1.684672789846033,-0.37525114248159436,0.5032608651794936,-0.35639165115874966,0.5030428234432185,-0.3599407269684675
1.325177492936796,-1.6854591818120075,-0.3716621887674695,0.5034790287399155,-0.35285131414015364,0.5032608651794936,-0.35639165115874966
1.3243353601042551,-1.6862420816336519,-0.3680825348435567,0.503697313586187,-0.34931956585183965,0.5034790287399155,-0.35285131414015364
1.323515083458294,-1.6870214873792382,-0.36451204889090355,0.503915719179712,-0.3457962587435824,0.503697313586187,-0.34931956585183965
1.3227164428085474,-1.6877973971256597,-0.36095059620704634,0.5041342449815965,-0.3422812477130221,0.503915719179712,-0.3457962587435824
1.321939222033546,-1.6885698089584373,-0.3573980401878647,0.5043528904526497,-0.33877439004988763,0.5041342449815965,-0.3422812477130221
1.3211832059893738,-1.6893387209717206,-0.35385424311829705,0.5045716550533859,-0.3352755453859373,0.5043528904526497,-0.33877439004988763
1.320448184596382,-1.6901041312682967,-0.3503190668081844,0.5047905382440249,-0.33178457564958513,0.5045716550533859,-0.3352755453859373
1.3197339516957551,-1.6908660379595901,-0.346792373102631,0.5050095394844942,-0.3283013450243826,0.5047905382440249,-0.33178457564958513
1.3190403025241135,-1.691624439165674,-0.3432740242907073,0.5052286582344302,-0.32482571991067016,0.5050095394844942,-0.3283013450243826
1.3183670367662719,-1.6923793330152668,-0.33976388343180486,0.505447893953179,-0.3213575688898666,0.5052286582344302,-0.32482571991067016
1.3177139564679334,-1.6931307176457446,-0.33626181461530097,0.5056672460997983,-0.3178967626909338,0.505447893953179,-0.3213575688898666
1.3170808675322787,-1.69387859120314,-0.33276768316621347,0.5058867141330585,-0.3144431741586701,0.5056672460997983,-0.3178967626909338
1.3164675790780291,-1.694622951842148,-0.3292813558071357,0.5061062975114441,-0.3109966782235278,0.5058867141330585,-0.3144431741586701
1.315873902699712,-1.6953637977261347,-0.3258027007847857,0.5063259956931548,-0.3075571518727189,0.5061062975114441,-0.3109966782235278
1.3152996521974856,-1.696101127027135,-0.3223315879679225,0.5065458081361073,-0.3041244741224211,0.5063259956931548,-0.3075571518727189
1.314744645169213,-1.6968349379258634,-0.3188678889221057,0.5067657342979361,-0.30069852599091773,0.5065458081361073,-0.3041244741224211
1.3142087014885444,-1.6975652286117129,-0.31541147696574556,0.5069857736359955,-0.2972791904725515,0.5067657342979361,-0.30069852599091773
1.3136916459324461,-1.6982919972827657,-0.31196222721102507,0.5072059256073601,-0.2938663525123774,0.5069857736359955,-0.2972791904725515
1.3131933031652543,-1.6990152421457907,-0.30852001659262024,0.5074261896688269,-0.2904598989814411,0.5072059256073601,-0.2938663525123774
1.3127135009727209,-1.6997349614162545,-0.30508472388658014,0.5076465652769162,-0.28705971865259955,0.5074261896688269,-0.2904598989814411
1.3122520725370364,-1.7004511533183206,-0.3016562297212723,0.5078670518878731,-0.2836657021768435,0.5076465652769162,-0.28705971865259955
1.3118088508907015,-1.7011638160848561,-0.29823441658195815,0.5080876489576687,-0.2802777420600581,0.5078670518878731,-0.2836657021768435
1.3113836717401741,-1.7018729479574382,-0.2948191688102432,0.5083083559420017,-0.27689573264019485,0.5080876489576687,-0.2802777420600581
1.310976376154328,-1.7025785471863522,-0.29141037259942737,0.5085291722962998,-0.27351957006481803,0.5083083559420017,-0.27689573264019485
1.3105868031085286,-1.703280612030604,-0.28800791598657693,0.5087500974757203,-0.27014915226900127,0.5085291722962998,-0.27351957006481803
1.3102147992461346,-1.7039791407579172,-0.2846116888419875,0.5089711309351524,-0.26678437895355067,0.5087500974757203,-0.27014915226900127
1.3098602090907256,-1.7046741316447431,-0.28122158285657883,0.509192272129218,-0.2634251515635401,0.5089711309351524,-0.26678437895355067
1.3095228833931176,-1.7053655829762586,-0.2778374915276611,0.5094135205122732,-0.26007137326713753,0.509192272129218,-0.2634251515635401
1.3092026708387183,-1.7060534930463787,-0.2744593101434205,0.5096348755384096,-0.25672294893471614,0.5094135205122732,-0.26007137326713753
1.3088994265631824,-1.7067378601577519,-0.2710869357664227,0.5098563366614556,-0.2533797851182351,0.5096348755384096,-0.25672294893471614
1.308613006965741,-1.7074186826217705,-0.2677202672163542,0.5100779033349779,-0.25004179003088345,0.5098563366614556,-0.2533797851182351
1.3083432680377436,-1.708095958758574,-0.2643592050521979,0.510299575012283,-0.24670887352697504,0.5100779033349779,-0.25004179003088345
1.3080900719652662,-1.7087696868970494,-0.2610036515539875,0.5105213511464177,-0.2433809470820902,0.510299575012283,-0.24670887352697504
1.3078532810292476,-1.7094398653748406,-0.2576535107042717,0.5107432311901717,-0.2400579237734619,0.5105213511464177,-0.2433809470820902
1.3076327578192342,-1.710106492538348,-0.2543086881693764,0.510965214596078,-0.23673971826059237,0.5107432311901717,-0.2400579237734619
1.3074283706236438,-1.7107695667427363,-0.25096909128055195,0.5111873008164146,-0.23342624676610485,0.510965214596078,-0.23673971826059237
1.3072399881904895,-1.7114290863519344,-0.24763462901507066,0.5114094893032058,-0.23011742705681595,0.5111873008164146,-0.23342624676610485
1.3070674795226702,-1.7120850497386448,-0.24430521197731517,0.5116317795082237,-0.22681317842503593,0.5114094893032058,-0.23011742705681595
1.306910719746893,-1.7127374552843424,-0.2409807523799141,0.5118541708829891,-0.22351342167008148,0.5116317795082237,-0.22681317842503593
1.306769581113015,-1.7133863013792805,-0.23766116402494578,0.5120766628787736,-0.22021807908000887,0.5118541708829891,-0.22351342167008148
1.3066439416777818,-1.7140315864224975,-0.23434636228524103,0.5122992549466002,-0.2169270744135568,0.5120766628787736,-0.22021807908000887
1.3065336780976982,-1.714673308821815,-0.23103626408580746,0.5125219465372451,-0.21364033288229595,0.5122992549466002,-0.2169270744135568
1.306438672319332,-1.7153114669938485,-0.22773078788538628,0.512744737101239,-0.21035778113298834,0.5125219465372451,-0.21364033288229595
1.306358805964972,-1.7159460593640041,-0.22442985365816215,0.5129676260888684,-0.2070793472301472,0.512744737101239,-0.21035778113298834
1.3062939619525227,-1.7165770843664905,-0.22113338287562884,0.5131906129501767,-0.20380496063879913,0.5129676260888684,-0.2070793472301472
1.3062440272540434,-1.7172045404443141,-0.21784129848862138,0.513413697134966,-0.20053455220744407,0.5131906129501767,-0.20380496063879913
1.3062088880597016,-1.7178284260492913,-0.214553524909523,0.5136368780927983,-0.19726805415120896,0.513413697134966,-0.20053455220744407
1.3061884323480224,-1.7184487396420456,-0.2112699879946478,0.5138601552729969,-0.19400540003519828,0.5136368780927983,-0.19726805415120896
1.3061825520901462,-1.719065479692014,-0.20799061502679908,0.5140835281246474,-0.19074652475803316,0.5138601552729969,-0.19400540003519828
1.306191140423983,-1.719678644677453,-0.20471533469801745,0.5143069960965996,-0.18749136453557697,0.5140835281246474,-0.19074652475803316
1.3062140894417045,-1.7202882330854379,-0.201444077092503,0.5145305586374683,-0.18423985688485545,0.5143069960965996,-0.18749136453557697
1.3062512946125717,-1.7208942434118715,-0.19817677366972825,0.5147542151956354,-0.18099194060815038,0.5145305586374683,-0.18423985688485545
1.3063026526372292,-1.7214966741614812,-0.1949133572477306,0.5149779652192504,-0.17774755577728327,0.5147542151956354,-0.18099194060815038
1.3063680633852952,-1.7220955238478313,-0.1916537619865899,0.5152018081562325,-0.17450664371807761,0.5149779652192504,-0.17774755577728327
1.3064474253364302,-1.722690790993318,-0.18839792337208836,0.5154257434542714,-0.17126914699499615,0.5152018081562325,-0.17450664371807761
1.3065406398237085,-1.7232824741291803,-0.18514577819955175,0.515649770560829,-0.16803500939595625,0.5154257434542714,-0.17126914699499615
1.3066476088927277,-1.7238705717954983,-0.18189726455787403,0.5158738889231407,-0.1648041759173204,0.515649770560829,-0.16803500939595625
1.3067682393415558,-1.7244550825411986,-0.17865232181371735,0.5160980979882167,-0.16157659274905464,0.5158738889231407,-0.1648041759173204
1.3069024334891306,-1.72503600492406,-0.17541089059589218,0.5163223972028436,-0.15835220726006088,0.5160980979882167,-0.16157659274905464
1.3070500988593885,-1.7256133375107137,-0.17217291277991628,0.5165467860135852,-0.1551309679836761,0.5163223972028436,-0.15835220726006088
1.3072111443956587,-1.72618707887665,-0.16893833147274442,0.5167712638667844,-0.1519128246033362,0.5165467860135852,-0.1551309679836761
1.307385479691213,-1.7267572276062173,-0.16570709099767278,0.5169958302085645,-0.14869772793840685,0.5167712638667844,-0.1519128246033362
1.3075730125191676,-1.7273237822926322,-0.1624791368794177,0.5172204844848304,-0.1454856299301726,0.5169958302085645,-0.14869772793840685
1.3077736581488013,-1.727886741537976,-0.1592544158293597,0.5174452261412699,-0.1422764836279887,0.5172204844848304,-0.1454856299301726
1.3079873279808842,-1.7284461039532035,-0.156032875730961,0.5176700546233554,-0.13907024317559463,0.5174452261412699,-0.1422764836279887
1.3082139363633185,-1.7290018681581432,-0.15281446562534354,0.5178949693763448,-0.13586686379757787,0.5176700546233554,-0.13907024317559463
1.3084533970116656,-1.729554032781502,-0.14959913569703528,0.5181199698452835,-0.13266630178599798,0.5178949693763448,-0.13586686379757787
1.3087056290069665,-1.7301025964608692,-0.14638683725987964,0.5183450554750052,-0.12946851448716237,0.5181199698452835,-0.13266630178599798
1.308970548021996,-1.7306475578427172,-0.1431775227431048,0.5185702257101334,-0.12627346028855288,0.5183450554750052,-0.12946851448716237
1.3092480732513405,-1.7311889155824098,-0.1399711456775512,0.518795479995083,-0.12308109860590288,0.5185702257101334,-0.12627346028855288
1.3095381237889023,-1.7317266683441987,-0.13676766068205806,0.5190208177740614,-0.1198913898704214,0.518795479995083,-0.12308109860590288
1.309840621547403,-1.7322608148012344,-0.13356702345000554,0.51924623849107,-0.11670429551616639,0.5190208177740614,-0.1198913898704214
1.3101554872623602,-1.7327913536355615,-0.1303691907360111,0.5194717415899056,-0.1135197779675589,0.51924623849107,-0.11670429551616639
1.3104826433865537,-1.7333182835381296,-0.1271741203427771,0.5196973265141618,-0.11033780062704443,0.5194717415899056,-0.1135197779675589
1.310822013722597,-1.7338416032087915,-0.12398177110809028,0.5199229927072301,-0.10715832786289095,0.5196973265141618,-0.11033780062704443
1.3111735232099169,-1.734361311356307,-0.12079210289196902,0.5201487396123017,-0.10398132499713102,0.5199229927072301,-0.10715832786289095
1.3115370953817014,-1.7348774066983488,-0.11760507656395763,0.5203745666723685,-0.1008067582936405,0.5201487396123017,-0.10398132499713102
1.3119126592247452,-1.7353898879615024,-0.11442065399056839,0.5206004733302246,-0.09763459494635418,0.5203745666723685,-0.1008067582936405
1.3123001406081887,-1.7358987538812718,-0.11123879802286533,0.520826459028468,-0.09446480306761501,0.5206004733302246,-0.09763459494635418
1.3126994658105786,-1.73640400320208,-0.10805947248418966,0.5210525232095014,-0.09129735167665894,0.520826459028468,-0.09446480306761501
1.313110567197413,-1.736905634677276,-0.10488264215802896,0.5212786653155337,-0.08813221068823045,0.5210525232095014,-0.09129735167665894
1.3135333721046818,-1.7374036470691323,-0.1017082727760215,0.5215048847885819,-0.08496935090132952,0.5212786653155337,-0.08813221068823045
1.3139678112291073,-1.7378980391488543,-0.09853633100610105,0.5217311810704719,-0.08180874398808718,0.5215048847885819,-0.08496935090132952
1.3144138152634848,-1.738388809696578,-0.09536678444077684,0.5219575536028401,-0.07865036248276734,0.5217311810704719,-0.08180874398808718
1.314871317556532,-1.7388759575013752,-0.09219960158554642,0.5221840018271349,-0.0754941797708982,0.5219575536028401,-0.07865036248276734
1.3153402496761468,-1.7393594813612585,-0.08903475184744364,0.5224105251846176,-0.07234017007852482,0.5221840018271349,-0.0754941797708982
1.3158205453663203,-1.7398393800831795,-0.08587220552371638,0.5226371231163646,-0.06918830846158398,0.5224105251846176,-0.07234017007852482
1.316312138412413,-1.740315652483037,-0.08271193379063255,0.5228637950632677,-0.06603857079540645,0.5226371231163646,-0.06918830846158398
1.3168149628340695,-1.7407882973856752,-0.07955390869241846,0.5230905404660368,-0.06289093376433424,0.5228637950632677,-0.06603857079540645
1.3173289548859493,-1.7412573136248908,-0.07639810313032043,0.5233173587651998,-0.05974537485145805,0.5230905404660368,-0.06289093376433424
1.3178540492417197,-1.7417227000434317,-0.07324449085179455,0.5235442494011052,-0.05660187232847484,0.5233173587651998,-0.05974537485145805
1.3183901842365344,-1.7421844554930044,-0.07009304643981727,0.523771211813923,-0.05346040524565948,0.5235442494011052,-0.05660187232847484
1.3189372959231145,-1.7426425788342725,-0.06694374530232076,0.523998245443646,-0.05032095342195023,0.523771211813923,-0.05346040524565948
1.3194953226584991,-1.743097068936862,-0.0637965636617491,0.5242253497300913,-0.0471834974351503,0.523998245443646,-0.05032095342195023
1.3200642013925616,-1.7435479246793641,-0.06065147854473344,0.5244525241129014,-0.044048018612241335,0.5242253497300913,-0.0471834974351503
1.320643872566242,-1.743995144949337,-0.05750846777188629,0.5246797680315465,-0.040914499019807676,0.5244525241129014,-0.044048018612241335
1.3212342742318857,-1.7444387286433096,-0.05436750994771149,0.5249070809253245,-0.0377829214545674,0.5246797680315465,-0.040914499019807676
1.3218353467189214,-1.7448786746667821,-0.051228584450633254,0.5251344622333635,-0.0346532694340173,0.5249070809253245,-0.0377829214545674
1.322447029080276,-1.7453149819342326,-0.04809167142313431,0.5253619113946227,-0.031525527187181414,0.5251344622333635,-0.0346532694340173
1.3230692650207891,-1.7457476493691155,-0.0449567517620097,0.5255894278478941,-0.02839967964546632,0.5253619113946227,-0.031525527187181414
1.3237019923935367,-1.7461766759038677,-0.04182380710873556,0.5258170110318033,-0.025275712433623133,0.5255894278478941,-0.02839967964546632
1.324345155233853,-1.7466020604799082,-0.03869281983994023,0.5260446603848116,-0.022153611860806856,0.5258170110318033,-0.025275712433623133
1.3249986941925342,-1.7470238020476427,-0.03556377305799699,0.5262723753452165,-0.019033364911748677,0.5260446603848116,-0.022153611860806856
1.3256625522191172,-1.7474418995664665,-0.03243665058170746,0.5265001553511544,-0.01591495923801839,0.5262723753452165,-0.019033364911748677
1.3263366722876542,-1.7478563520047647,-0.029311436937108325,0.5267279998406004,-0.012798383149393515,0.5265001553511544,-0.01591495923801839
1.3270209972625164,-1.7482671583399185,-0.02618811734837458,0.5269559082513711,-0.009683625605326866,0.5267279998406004,-0.012798383149393515
1.3277154715581956,-1.7486743175583024,-0.02306667772882766,0.527183880021125,-0.006570676206508366,0.5269559082513711,-0.009683625605326866
1.328420037961739,-1.7490778286552928,-0.019947104672050187,0.5274119145873646,-0.003459525186526317,0.527183880021125,-0.006570676206508366
1.3291346415357388,-1.749477690635265,-0.01682938544309894,0.5276400113874371,-0.00035016340362608054,0.5274119145873646,-0.003459525186526317
1.32985922651715,-1.7498739025116006,-0.013713507969816071,0.5278681698585365,0.002757417667443211,0.5276400113874371,-0.00035016340362608054
1.3305937380400934,-1.7502664633066856,-0.01059946083425022,0.5280963894377042,0.005863225943482471,0.5278681698585365,0.002757417667443211
1.3313381214441227,-1.7506553720519147,-0.0074872332641625575,0.5283246695618313,0.008967268740807385,0.5280963894377042,0.005863225943482471
1.3320923211992826,-1.7510406277876953,-0.004376815124642712,0.5285530096676592,0.012069552783120935,0.5283246695618313,0.008967268740807385
1.3328562830016752,-1.7514222295634463,-0.0012681969098096491,0.5287814091917814,0.015170084209296825,0.5285530096676592,0.012069552783120935
1.3336299557825035,-1.7518001764376037,0.0018386302653842356,0.5290098675706447,0.018268868581071743,0.5287814091917814,0.015170084209296825
1.3344132818416277,-1.752174467477621,0.004943674673262425,0.5292383842405509,0.021365910890651627,0.5290098675706447,0.018268868581071743
1.3352062091279449,-1.7525451017599725,0.008046943981432016,0.5294669586376578,0.024461215568231956,0.5292383842405509,0.021365910890651627
1.3360086841586574,-1.7529120783701544,0.011148445260706531,0.5296955901979807,0.02755478648942686,0.5294669586376578,0.024461215568231956
1.3368206544987262,-1.753275396402689,0.014248184992937143,0.5299242783573941,0.03064662698262055,0.5296955901979807,0.02755478648942686
1.3376420661287143,-1.7536350549611253,0.01734616907875233,0.5301530225516325,0.03373673983622962,0.5299242783573941,0.03064662698262055
1.3384728660654028,-1.7539910531580405,0.020442402845209255,0.5303818222162926,0.03682512730588148,0.5301530225516325,0.03373673983622962
1.3393130025644422,-1.7543433901150458,0.02353689105335858,0.5306106767868338,0.039911791121515015,0.5303818222162926,0.03682512730588148
1.340162423624347,-1.7546920649627833,0.02662963790572434,0.5308395856985803,0.042996732494399524,0.5306106767868338,0.039911791121515015
1.3410210752474387,-1.7550370768409338,0.02972064705369391,0.5310685483867219,0.046079952124067514,0.5308395856985803,0.042996732494399524
1.3418889060989643,-1.755378424898214,0.03280992160482637,0.5312975642863161,0.04916145020517718,0.5310685483867219,0.046079952124067514
1.342765864992184,-1.7557161082923822,0.035897464130075954,0.531526632832289,0.05224122643428987,0.5312975642863161,0.04916145020517718
1.3436518971087383,-1.7560501261902375,0.03898327667093724,0.5317557534594365,0.05531928001657089,0.531526632832289,0.05224122643428987
1.3445469522551357,-1.7563804777676244,0.042067360746502074,0.5319849256024264,0.05839560967241883,0.5317557534594365,0.05531928001657089
1.3454509795472585,-1.7567071622094328,0.04514971736044156,0.5322141486957992,0.06147021364401307,0.5319849256024264,0.05839560967241883
1.3463639260061073,-1.7570301787096014,0.04823034700790315,0.5324434221739697,0.06454308970178975,0.5322141486957992,0.06147021364401307
1.347285739672189,-1.7573495264711194,0.051309249682331144,0.5326727454712283,0.06761423515084322,0.5324434221739697,0.06454308970178975
1.3482163702229986,-1.7576652047060277,0.05438642488221384,0.5329021180217428,0.07068364683725387,0.5326727454712283,0.06761423515084322
1.3491557646558854,-1.757977212635422,0.05746187161774756,0.533131539259559,0.07375132115434656,0.5329021180217428,0.07068364683725387
1.3501038720668035,-1.7582855494894531,0.060535588417423944,0.5333610086186029,0.07681725404887241,0.533131539259559,0.07375132115434656
1.3510606407745556,-1.758590214507331,0.0636075733345491,0.5335905255326816,0.07988144102712431,0.5333610086186029,0.07681725404887241
1.3520260193206508,-1.758891206937325,0.06667782395367934,0.533820089435485,0.08294387716098504,0.5335905255326816,0.07988144102712431
1.3529999566686626,-1.7591885260367661,0.0697463373969922,0.5340496997605869,0.08600455709389764,0.533820089435485,0.08294387716098504
1.3539823991112827,-1.759482171072049,0.07281311033057893,0.5342793559414467,0.08906347504677582,0.5340496997605869,0.08600455709389764
1.3549732991241474,-1.7597721413186334,0.07587813897066892,0.5345090574114106,0.092120624823846,0.5342793559414467,0.08906347504677582
1.3559726013879714,-1.7600584360610474,0.0789414190897758,0.5347388036037132,0.0951759998184197,0.5345090574114106,0.092120624823846
1.3569802560733217,-1.760341054592886,0.08200294602278685,0.5349685939514783,0.09822959301860101,0.5347388036037132,0.0951759998184197
1.3579962107853971,-1.7606199962168172,0.08506271467296929,0.5351984278877213,0.10128139701293264,0.5349685939514783,0.09822959301860101
1.359020414989206,-1.7608952602445795,0.08812071951791485,0.5354283048453498,0.10433140399597168,0.5351984278877213,0.10128139701293264
1.3600528169207369,-1.761166845996987,0.09117695461541944,0.5356582242571651,0.10737960577380838,0.5354283048453498,0.10433140399597168
1.3610933630955275,-1.7614347528039278,0.09423141360928788,0.5358881855558641,0.11042599376951748,0.5356582242571651,0.10737960577380838
1.3621420047617707,-1.7616989800043694,0.09728408973507871,0.5361181881740401,0.11347055902855065,0.5358881855558641,0.11042599376951748
1.3631986874552022,-1.7619595269463575,0.100334975825784,0.5363482315441844,0.11651329222406451,0.5361181881740401,0.11347055902855065
1.364263359169342,-1.7622163929870174,0.10338406431743598,0.5365783150986879,0.11955418366219187,0.5363482315441844,0.11651329222406451
1.3653359699573742,-1.762469577492559,0.1064313472546636,0.5368084382698424,0.12259322328725063,0.5365783150986879,0.11955418366219187
1.3664164643071488,-1.7627190798382735,0.10947681629617598,0.5370386004898416,0.1256304006868927,0.5368084382698424,0.12259322328725063
1.367504793310089,-1.7629648994085396,0.11252046272018403,0.5372688011907835,0.12866570509719807,0.5370386004898416,0.1256304006868927
1.3686009040585714,-1.7632070355968215,0.1155622774297657,0.5374990398046704,0.1316991254077085,0.5372688011907835,0.12866570509719807
1.3697047429179596,-1.763445487805672,0.11860225095816448,0.5377293157634115,0.1347306501664026,0.5374990398046704,0.1316991254077085
1.370816256739661,-1.7636802554467346,0.1216403734740346,0.5379596284988238,0.13776026758461976,0.5377293157634115,0.1347306501664026
1.3719353950271043,-1.763911337940743,0.12467663478661802,0.5381899774426336,0.1407879655419221,0.5379596284988238,0.13776026758461976
1.3730621027325387,-1.7641387347175246,0.12771102435086978,0.5384203620264777,0.14381373159090674,0.5381899774426336,0.1407879655419221
1.3741963290469719,-1.7643624452159996,0.13074353127252178,0.5386507816819049,0.14683755296196094,0.5384203620264777,0.14381373159090674
1.375338018261564,-1.7645824688841856,0.1337741443130915,0.5388812358403778,0.14985941656796134,0.5386507816819049,0.14683755296196094
1.376487119117793,-1.7647988051791952,0.1368028518948292,0.5391117239332737,0.15287930900892568,0.5388812358403778,0.14985941656796134
1.377643577782388,-1.7650114535672408,0.1398296421056152,0.539342245391886,0.15589721657660632,0.5391117239332737,0.15287930900892568
1.378807341609653,-1.7652204135236327,0.14285450270379874,0.539572799647426,0.15891312525903417,0.539342245391886,0.15589721657660632
1.379978354653286,-1.7654256845327843,0.14587742112298202,0.539803386131024,0.1619270207450138,0.539572799647426,0.15891312525903417
1.381156564513949,-1.7656272660882086,0.14889838447674758,0.5400340042737307,0.16493888842856166,0.539803386131024,0.1619270207450138
1.3823419171690654,-1.7658251576925241,0.15191737956333903,0.5402646535065189,0.16794871341330084,0.5400340042737307,0.16493888842856166
1.3835343573268912,-1.7660193588574524,0.1549343928702819,0.5404953332602843,0.17095648051680182,0.5402646535065189,0.16794871341330084
1.384733831074684,-1.766209869103821,0.15794941057895442,0.5407260429658477,0.1739621742748756,0.5404953332602843,0.17095648051680182
1.3859402843797635,-1.7663966879615662,0.16096241856911014,0.5409567820539558,0.1769657789458193,0.5407260429658477,0.1739621742748756
1.3871536617881,-1.7665798149697292,0.16397340242334224,0.541187549955283,0.17996727851461192,0.5409567820539558,0.1769657789458193
1.3883739088631224,-1.766759249676464,0.16698234743150778,0.5414183461004322,0.1829666566970654,0.541187549955283,0.17996727851461192
1.38960097027881,-1.766934991639032,0.1699892385950904,0.541649169919937,0.1859638969439254,0.5414183461004322,0.1829666566970654
1.3908347903640819,-1.7671070404238085,0.1729940606315232,0.5418800208442625,0.18895898244493106,0.541649169919937,0.1859638969439254
1.3920753129154253,-1.7672753956062792,0.1759967979784547,0.542110898303807,0.1919518961328255,0.5418800208442625,0.18895898244493106
1.3933224838572156,-1.767440056771045,0.17899743479797506,0.5423418017289033,0.19494262068731852,0.542110898303807,0.1919518961328255
1.3945762458045294,-1.7676010235118211,0.18199595498079074,0.5425727305498202,0.1979311385390118,0.5423418017289033,0.19494262068731852
1.3958365434029785,-1.7677582954314373,0.1849923421503489,0.5428036841967638,0.20091743187327693,0.5425727305498202,0.1979311385390118
